qbfao6tzh5gkxaqaqwmidpme3q,whyzodcvtzehjdvj5ezvbkda34,Status.DIFFERENT,SUBTITLE
ml7eci5bmnc4zl6fc6vzscciwu,rsjv7rxzuzdptmfn7orwxr7n6q,Status.EXACT,WORK_ID
3mup7xynsfdpne3rtp274lmwdy,pbhkek57zrddnllui7pl4vjhai,Status.DIFFERENT,CONTRIB_INTERSECTION_EMPTY
lr5emu7qpfdmve6jcfjlrgoi64,revp263aa5dnjft72qynhzjcvi,Status.DIFFERENT,YEAR
bvu4qrzfvfdhxpvl4k2ertxkbe,qnteujy54vflrnjtq2k4wtrabq,Status.DIFFERENT,YEAR
gzmkqlwx4vd7vdtnlhkd2md2wy,7uu7g6k7grbrzlhhibf4q55odm,Status.DIFFERENT,CONTRIB_INTERSECTION_EMPTY
apbr2crzrfamhdqt35c3sgkld4,fwhmikkv7rcjdp6j6vmroggncy,Status.STRONG,SLUG_TITLE_AUTHOR_MATCH
3x5gxfal75geppn22rck3bdanm,fpjygddf7bgahaaabjl2d67m4i,Status.EXACT,TITLE_AUTHOR_MATCH
mkqmxbrhozhxphemdgshl57m3u,ahlp3vywzzb5fh5tbjskaym3ri,Status.DIFFERENT,CONTRIB_INTERSECTION_EMPTY
2hquztvjlrai3frazkmb6icgzy,ygkmoig5fjhtbg3rcobuy67pnu,Status.AMBIGUOUS,SHORT_TITLE
uzrpjthgpbb2hhacohndcgj3qm,gxbp2vmubnhgrhfobb7wceujvm,Status.EXACT,WORK_ID
fmeud4dykjfudb5kjr2fgmaneq,iid2bnrjjbegtpgmpuppjou4k4,Status.DIFFERENT,SUBTITLE
zmivcpjvhba25ldkx27d24oefa,mjapiqe2nzcy3fs3hriw253dye,Status.STRONG,FIGSHARE_VERSION
lynlkp7wh5hn3mlpzcfz4faoqi,yrbvjd4xrjaq3jxt7pkheysclm,Status.DIFFERENT,YEAR
t3vpox5wrvbgtcigp6a6o64oey,q5yaj5zbzjctzapb5bztzctsoe,Status.DIFFERENT,YEAR
65qtai5dmjb2hmkwa73nwafyhu,p4lk4tbohjat3g5nn5pb3kjdyu,Status.DIFFERENT,RELEASE_TYPE
fqtc2tonfbh7hlcwoxgxzqi4lu,ng7utp7murge3ksuzbtljf5bsq,Status.DIFFERENT,YEAR
mbnr3nrdijerto6wfjnlsmfhga,ddikrsxnajblvchthiwcbsmiue,Status.STRONG,DATACITE_RELATED_ID
nqfv37as6bcohketfrhiuac2mq,ty6megtz35c3hep57bbx2cetja,Status.DIFFERENT,YEAR
cedhaxcvkrddpeedqtaxln4zsq,5hzpesjrjrdrzaoahvihorp7eq,Status.EXACT,WORK_ID
wwiarqhsgbevdc74f6i4qmvyhy,d35gplnuibe6djfhnh42o66zbm,Status.DIFFERENT,CONTRIB_INTERSECTION_EMPTY
arzle77ezbbz5e33ghpqlwjw5e,e6ism7bt2vf5jl4v2ffwy3gqvu,Status.DIFFERENT,SUBTITLE
yv3ihfy6pfe4xblrj7dcf3674u,tmewuet24jg5dflspneju2cot4,Status.EXACT,WORK_ID
rh3r3fncmzaulfdfrjzv25tpli,7zp3azvi4vbxxob2cdyzm6pepa,Status.EXACT,TITLE_AUTHOR_MATCH
lf7w27ma2ncjjpwoy2kl22t77e,mgxkqlohmbhfpedxwg3s5jhrrq,Status.DIFFERENT,CONTRIB_INTERSECTION_EMPTY
libbt4mcwng3tiwcutfaxewmjy,6csob32ld5dx7h63cssqly6rfm,Status.DIFFERENT,YEAR
2r6dem2qanfttn73lezeislize,4iksfoith5b6zjarfihdtosr3e,Status.EXACT,WORK_ID
wif435fwunfpfd46vvxo3at5ya,fy3j2l4s55b7ffltpiaic2jj7i,Status.DIFFERENT,YEAR
huophilkpbh2ddemt7okzzkuyq,crle5axqrfhfdob464wlwhfrf4,Status.AMBIGUOUS,SHORT_TITLE
dcq2jgd5abbjflzun4n3v6gjh4,ptovjgczrvft5fq2plyldafniq,Status.DIFFERENT,YEAR
7ah6efvk2ncjzgywch2cmtfumq,nj7v4e3cxbfybozjmdiuwqo4sm,Status.DIFFERENT,RELEASE_TYPE
eu4xst6zx5atfj37mvwdm54opq,7b7vnb7bc5g5va4yk72ruajok4,Status.STRONG,FIGSHARE_VERSION
6ovhnujfsff2nhnoeimjcckgta,qeujgsfrmvft7k7r474maekvua,Status.DIFFERENT,DATASET_DOI
muk4xhjhubc3xn6qqddllgfsly,2gywie7yqfflnl6tljfo36keqi,Status.EXACT,WORK_ID
iywyis7npngxxbco6fgjrclrzy,anhsfjxg3few5nkfsvheehiebq,Status.DIFFERENT,BOOK_CHAPTER
rk7mn5uaqjaslgcxc2nl6ijpaq,td3rnxzbxzeslj6ijoce3mtxcq,Status.EXACT,WORK_ID
ohkfrjjcxfcavoqoqt52wi6eke,egufgu3yubgthex3y7fdt7uupa,Status.DIFFERENT,DATASET_DOI
dklwsz4w3rdlfddif4pcxb6ngm,wsbinmv7lragjnaedbgws6bztm,Status.DIFFERENT,RELEASE_TYPE
jizydliu2vclvpdtcrajlvuq2m,3g6mdd3tvjabdaez6mwcycso3q,Status.EXACT,WORK_ID
fvrscdvsznb4zlhuadd6ar7ot4,57la45yryjd73gav22bnl4lyni,Status.STRONG,FIGSHARE_VERSION
6fedywjyynbxhdqv3etxjuqhba,gls2x7ca4nhzrkf437gdnj6ekq,Status.DIFFERENT,YEAR
7lepq6lyyfepdjat6ohpeqycdu,cfm6qhhxovferl2fahf6jmcsiu,Status.DIFFERENT,YEAR
ijbm7t2mpjcrrjazrmeli6b42a,7ijg4ar62rgo3olfbxltltrzc4,Status.EXACT,WORK_ID
hyt2ebpmhjg53f5eu4v5zortfm,ceu2t7fapvg43bvyyqck344pei,Status.DIFFERENT,SUBTITLE
uhih3c4gbzdtnciiqlfjx3w6le,lgga6cjz6bgo7cszpjfhpuoaqi,Status.DIFFERENT,YEAR
53w5pycrmvgglludwsv44m3czu,mvdjwqdvxfh3vd3zotf3gljm4a,Status.DIFFERENT,SUBTITLE
6vejogvunnbb7etjzu4yfs32mm,g53ggmce2rek5lw2l52oaimgiq,Status.DIFFERENT,SUBTITLE
325je3kjkjeerkchimvz6qxyji,ir7i7ldr7ffuvigvv6cvyyc7ju,Status.DIFFERENT,BOOK_CHAPTER
hqwrsqnzdjbqhbrqnsbooohqse,ydx2wolhvffxnb6as6gekmocx4,Status.EXACT,WORK_ID
vz7q453kr5ds3ptsldwxedbiii,2wzybzqlmjhjfh75cxjohbvzi4,Status.DIFFERENT,RELEASE_TYPE
efumvvpw6jbb7ehp2qfdatgxzy,funn7cwjbrgefji27tzpl4avuu,Status.EXACT,WORK_ID
pjvosq3ulzeb5d6w7zijrbz75y,pxkm2asxjnflzkdi5qnfd5fpt4,Status.DIFFERENT,BOOK_CHAPTER
ji3qg5sajndt7p54u7wumqsjye,hxau2e34bnhhbeucfdrncgmcby,Status.DIFFERENT,YEAR
2gpvznjjcfbmhats6ot2vsodju,qk6arua2snaobfvdvlfvjp3yeq,Status.AMBIGUOUS,
75ky5xniobchzbhzwhmwhu5uoa,uvgwfvwnnbg7xchy63bloyrwvi,Status.STRONG,
jdtngtiz3bdqboypujoni2x3ry,byh7xr5qhjca3bw53ivdotck3e,Status.EXACT,
5lk635o65nc2tnkus3pkf2ggeq,hqrvhbvocvaabg6nr5p43tl3uq,Status.DIFFERENT,
5lk635o65nc2tnkus3pkf2ggeq,zfwf3tefajc6zdxa47vgilm7wm,Status.AMBIGUOUS,
hqrvhbvocvaabg6nr5p43tl3uq,zfwf3tefajc6zdxa47vgilm7wm,Status.AMBIGUOUS,
ppnzru2opnhxlai7pcmo7phe4i,iitldffmnncijgnf6ujb6zmdfu,Status.DIFFERENT,NUM_DIFF
fv35r37pb5c5tioyqburswsute,poeywm5o4raljhatd6zvehcicy,Status.EXACT,TITLE_AUTHOR_MATCH
s6znyezm4fdqfiihwcdtfapfqu,wz6kycfyqfdhhbcjteotw4jcbu,Status.STRONG,PREPRINT_PUBLISHED
ocbjm53gxvavrhyupfqlynlq44,olhia3lm2jfsrg3jkisjjnowsu,Status.EXACT,WORK_ID
ocbjm53gxvavrhyupfqlynlq44,twzjy7m5irdu5gjkvrsp65hefa,Status.EXACT,WORK_ID
olhia3lm2jfsrg3jkisjjnowsu,twzjy7m5irdu5gjkvrsp65hefa,Status.EXACT,WORK_ID
q5qkykfazfbahbson4uiopnq4q,s4rrmyvibvdatgj7hiduekcjhe,Status.EXACT,TITLE_AUTHOR_MATCH
fuaz2iolhjegfpdmob3i3efvgm,uxzn4nznrfbttivwzdc7noptku,Status.EXACT,TITLE_AUTHOR_MATCH
7j2dsplr45bhvdtrhqa7hykwka,pxzy4k45xjhgfgw6znf5xjayfa,Status.STRONG,TOKENIZED_AUTHORS
7j2dsplr45bhvdtrhqa7hykwka,ud3tzdfacncvnkj232lkvvg34q,Status.EXACT,DOI
pxzy4k45xjhgfgw6znf5xjayfa,ud3tzdfacncvnkj232lkvvg34q,Status.DIFFERENT,RELEASE_TYPE
b5p5i7phjfejhiecjaz4arkp3m,rzicki3gcjayxaic7ckyx6bcmq,Status.DIFFERENT,SHARED_DOI_PREFIX
bkonm3q2dbegde3i4sl6h6lkvq,hhyknlu55vdezg3xsqxa4as2eu,Status.EXACT,TITLE_AUTHOR_MATCH
bkonm3q2dbegde3i4sl6h6lkvq,s7mpon5havhx3eil563hcz6anu,Status.EXACT,DOI
hhyknlu55vdezg3xsqxa4as2eu,s7mpon5havhx3eil563hcz6anu,Status.EXACT,TITLE_AUTHOR_MATCH
r63fa4mqkfb3leafypdwnnj7jq,usifdrmhdbfhlodgaqgzwzi4da,Status.DIFFERENT,SHARED_DOI_PREFIX
bg4gzikycnfvtkfwl5qnxeywwa,fbdg4rdgw5halgkhr4qcsex25y,Status.EXACT,
omjj75lv4rayvcqmgmicnzf5ye,xxfujnvafrazbjw7kvh7bhmuvy,Status.DIFFERENT,
63g4ukdxajcqhdytqla6du3t3u,rz72bzfevzeofdeb342c6z45qu,Status.DIFFERENT,CUSTOM_PREFIX_10_14288
ij3yuoh6lrh3tkrv5o7gfk6yyi,tur236mqljdfdnlzbbnks2sily,Status.STRONG,CUSTOM_IEEE_ARXIV
neznj5fb4nf3tdqnotnbe34b6e,gcqdvvjiq5bphl7lpc4invi4vy,Status.STRONG,CUSTOM_BSI_UNDATED
he334wpbobegxhptpkvvrufioq,td3ouhgtzbbe7ctevfnldqkoba,Status.EXACT,DATACITE_VERSION
caxa7qbfqvg3bkgz4nwvapgnvi,rnso2swxzvfonemgzrth3arumi,Status.DIFFERENT,CONTAINER
ehu6pdvzvvcmdoyq4l2yf4vciu,2omou6ehgjccbe6yjvr4wgnsha,Status.AMBIGUOUS,BLACKLISTED_FRAGMENT
zkqujozrx5cnjitmglclt6heqq,urr2gs4dsbbwdl7asgyqnwwtxy,Status.AMBIGUOUS,BLACKLISTED_FRAGMENT
5b3lb2ebmrdp5nzxvohefmadre,yy2wzuaxhba7jht72mcjhxuaju,Status.DIFFERENT,CUSTOM_IOP_MA_PATTERN
iwtrxnov2repzlgoi2at2md6tm,s5hm65waingwjmgf3plu76hzu4,Status.AMBIGUOUS,
iwtrxnov2repzlgoi2at2md6tm,t6k5mec4xjdebcs3iv3uzs3yvu,Status.AMBIGUOUS,
s5hm65waingwjmgf3plu76hzu4,t6k5mec4xjdebcs3iv3uzs3yvu,Status.AMBIGUOUS,
zlywxoy7cfexvaatziqp4ip5m4,phqelg6oc5hs5dehhgmodcnh5u,Status.EXACT,DATACITE_VERSION
vqjpcuqxnbhdtelzspxjmklm7u,knuzh5bcqbg7ph7ffvqaiwevti,Status.AMBIGUOUS,CUSTOM_PREFIX_10_5860_CHOICE_REVIEW
psykbwxylndtdaand2ymtkgzqu,xizkwvsodzajnn4u7lgeldqoum,Status.DIFFERENT,YEAR
nb4yakyqebalbatnnfijkfhmka,pr7e4l5eibaavm3zsk62nmphni,Status.STRONG,SLUG_TITLE_AUTHOR_MATCH
in2mm2wafbczjgzlapq55rrksq,oaezupjwnfckxaajjhjb3fl42e,Status.AMBIGUOUS,
u4mjilmo75bcnjyms564l66jea,6ofr4mqnmrdy3nyyh5ufm5ats4,Status.AMBIGUOUS,
5a22nt42bvfj7m3dzfm7br73ni,63ht2plao5c4dasjeqj7vwglmq,Status.EXACT,WORK_ID
5a22nt42bvfj7m3dzfm7br73ni,zchlsocreffbdm36qhzy3cs32e,Status.STRONG,
63ht2plao5c4dasjeqj7vwglmq,zchlsocreffbdm36qhzy3cs32e,Status.STRONG,
6ysfa7ncx5fldmvmwvjgpf2i6e,yp3rs3xb5ra2riyx5xayrlqfum,Status.EXACT,WORK_ID
6ysfa7ncx5fldmvmwvjgpf2i6e,zphoquzqbfccjoqix3wkpyhrm4,Status.EXACT,WORK_ID
yp3rs3xb5ra2riyx5xayrlqfum,zphoquzqbfccjoqix3wkpyhrm4,Status.EXACT,WORK_ID
mz6a32xbp5f67i2cnbco2hmzj4,fo5dsqeocfekfhqdzgqyng3z6q,Status.AMBIGUOUS,CUSTOM_PREFIX_10_5860_CHOICE_REVIEW
g2swo5fewnhv3ihmlpl32sojr4,ab2q56gokfdmzpccrmwfcdljgy,Status.AMBIGUOUS,CUSTOM_PREFIX_10_5860_CHOICE_REVIEW
tmlg73royrdwdhl6nijf6m7vzy,3w4tibll4rdernjrn4hkkyqsem,Status.DIFFERENT,CONTRIB_INTERSECTION_EMPTY
eqcgtpav3na5jh56o5vjsvb4ei,7x7tszf54zggvp4xkrhakp667u,Status.STRONG,PMID_DOI_PAIR
wm2p5fznwffknjx56lvmr7hn4q,idpgijvcsnbqrgs2dg36vzzdzm,Status.DIFFERENT,SHARED_DOI_PREFIX
72uzveph65ce7kfdct2wpgh5j4,nqcfu4il45aixekvk3rwflahdm,Status.DIFFERENT,
mvvbim7kdffvtosuldtv5m3uy4,b7bbygyawzdsthai7j7rmztrxe,Status.DIFFERENT,
3f3yt32rrbdzdewtcyrcyihgju,hxmxijrd3fgodd3q3crgt7d3c4,Status.STRONG,JACCARD_AUTHORS
dauh7n5w65enhk5zwdfwqxv344,jg72qhdvmncfdfxg5l47hw3uba,Status.DIFFERENT,COMPONENT
voruupqxhvggfex4zlczcmjxxu,jg72qhdvmncfdfxg5l47hw3uba,Status.AMBIGUOUS,UNKNOWN
6ysfa7ncx5fldmvmwvjgpf2i6e,yp3rs3xb5ra2riyx5xayrlqfum,Status.EXACT,WORK_ID
arqtphat7fashokettncepu7xe,v6p7xct6kfgwtdbh57zfjqmuua,Status.AMBIGUOUS,
zwru5ugcsfcyzeuqlygfw46vwq,b3uhit7b4vhvliocdzwxr7peyy,Status.AMBIGUOUS,CUSTOM_PREFIX_10_7916
s7a4o5v5gfg4tbzna6poyg7nzy,tcro5wr6brhqnf5wettyiauw34,Status.STRONG,CUSTOM_BSI_SUBDOC
eomug3y4afbynhcyzrtcvki55u,zcu2pugta5fttnqltgersan52q,Status.DIFFERENT,COMPONENT
f5ebjc63j5dzpct5hsme5j3ote,zeoquc2f4nbmdbmbcbkmkxmtzi,Status.AMBIGUOUS,
zvsffdeufjb5dbchww7ydqdq3a,5rcu6myqx5ezjjytzpvsauyut4,Status.STRONG,PMID_DOI_PAIR
cd5aik2whrd5jlvleyvdq6iwja,kfttghqcsbddvofqd7l4bhtavy,Status.DIFFERENT,COMPONENT
hwnqyz7n65eabhlivvkipkytji,cwqujxztefdghhssb7ysxj7b5m,Status.STRONG,VERSIONED_DOI
yespzqkm2zed7n4vhjpkddap5e,5yixxzyl3vh4xd56lwcraowgty,Status.AMBIGUOUS,
pobnow7sxfhnxhltgwpru5k7oi,uplqxenmk5axjes6zokml6q73y,Status.DIFFERENT,RELEASE_TYPE
tm3gaiumkvb3xc7t3i6suna6u4,pobnow7sxfhnxhltgwpru5k7oi,Status.DIFFERENT,RELEASE_TYPE
lqswbciv2vfkzit5zamjaqik6m,zularouecbg5fg4nd6yswxf3s4,Status.DIFFERENT,JSTOR_ID
j6ipokw3lfflhl2de7afxhac2a,rbgpleyhanakxing2f3234d7xq,Status.AMBIGUOUS,
bruczmzvnzhtdkd2tf3meg3oou,a7wuehxrv5edpb5265qx27yvmy,Status.STRONG,VERSIONED_DOI
tebqkxnjpzfxnpsqmt5klv2ppm,uqyjav3arngq7bqmzsllxrkpmu,Status.DIFFERENT,
e3fs7ttdbrds3bvsbm7lynzlpu,vpswmj3cgfhktggwvmz33fkwuq,Status.DIFFERENT,
gtsbvudmjzdeppqgzjpmfedycq,27lrseg7jfhxbdxohph7il7a7m,Status.DIFFERENT,JSTOR_ID
a3kmwzn4kjerbingv7oyfs5gwe,4m6ijk5gu5gxhcbvd2f4i2xk5u,Status.DIFFERENT,RELEASE_TYPE
254alcrrgfcz7l6j6kce7xqoli,kix6fwgliffudepddlnflom6pq,Status.AMBIGUOUS,
s5gvgub2nvhazb5w7qae7w2dki,ac5cwyrtljgtji3jfgw3s2ckfe,Status.AMBIGUOUS,
qnblx3fetbegpe7ryt444dpkke,kokj44xkcfhxvorj7cs7rov2ku,Status.DIFFERENT,RELEASE_TYPE
vrwrf372jbd2vbwcb6fllsvhae,s43ecmng5bbqzcqhxmo7wbfsma,Status.DIFFERENT,RELEASE_TYPE
4z2amr4cizd2jexlr7uu4jxrsa,nvyd2rotrraelcuchnu6cjbxty,Status.STRONG,PMID_DOI_PAIR
qqsdtxm5hjadta3jf7bgt3bnm4,fupvtkn7t5d5xohffx5bt4yn24,Status.AMBIGUOUS,
6kuxfopbcjcrdnhvfokjgbd5wm,c43itb7esjc3heb64xbohigqge,Status.STRONG,VERSIONED_DOI
jbodjm2njjdmhknlgxnicefwru,trdosozt55cndbnsfmcm46xckm,Status.STRONG,VERSIONED_DOI
6gnyb4zr25fodcooyfpyfd75bi,wt2qhxiz75bhfjgrq36376huyq,Status.AMBIGUOUS,
eaypmw4g2zbave557q3bfxstsu,pmr3siuyx5hzngoi4ve4mptxxu,Status.STRONG,SLUG_TITLE_AUTHOR_MATCH
3x7jp34oabbxrhbgaptcvqinqi,tfdotrpmtvdw7moy674lkmffcu,Status.DIFFERENT,RELEASE_TYPE
gajqqkijrfhoddedgnzqverzwy,3qrr7truzbfzfpsglzsfzeymxe,Status.DIFFERENT,SHARED_DOI_PREFIX
t3lw4dgwzfbuxjjoayxy6ow7la,vdlysz6eybbrtogx7hkfb3he6m,Status.STRONG,SLUG_TITLE_AUTHOR_MATCH
t3lw4dgwzfbuxjjoayxy6ow7la,y4eh7ypjlfefbgbaf6cwu5tcoy,Status.STRONG,SLUG_TITLE_AUTHOR_MATCH
vdlysz6eybbrtogx7hkfb3he6m,y4eh7ypjlfefbgbaf6cwu5tcoy,Status.STRONG,DATACITE_RELATED_ID
6nmlwrlcindltmrbrfb3k6bmmy,wtv64ahbdzgwnan7rllwr3nurm,Status.STRONG,TOKENIZED_AUTHORS
c3m3t2l2urbkhmmy6qvvjnhb5q,z6427hizordgdghd2g26uwp45a,Status.STRONG,TOKENIZED_AUTHORS
yzl6warijnehbnudaz6hcyxjnu,z6es4bb53zdkhggupvawc3koe4,Status.EXACT,TITLE_AUTHOR_MATCH
drzpue5r6zajlpa3fkyjdetuqy,fppfjl5kt5dsnfl2i5rarhqaaq,Status.DIFFERENT,CONTRIB_INTERSECTION_EMPTY
drzpue5r6zajlpa3fkyjdetuqy,zqqbuha3uzd2fcvekdy3ygxnni,Status.DIFFERENT,CONTRIB_INTERSECTION_EMPTY
fppfjl5kt5dsnfl2i5rarhqaaq,zqqbuha3uzd2fcvekdy3ygxnni,Status.DIFFERENT,CONTRIB_INTERSECTION_EMPTY
36e4mmbnlfg5tm5pz4zrokbxde,oxptehhpj5aihk2l42alqg55he,Status.EXACT,TITLE_AUTHOR_MATCH
2t5mhzgf6vbirgjxmegaemyoqm,rj3fg7sudbbc5hgx5riruivhbm,Status.AMBIGUOUS,
cq6xrtp5zvesrjsklvseej6l5y,ufjdsz5ejbafbdpnuygvbotx5m,Status.EXACT,TITLE_AUTHOR_MATCH
cfrqezy7uzgnnnp542pa3mu4yi,dwlvdxtqdzdmzkdyd2jo3lztna,Status.STRONG,TOKENIZED_AUTHORS
3w7pt5hlu5bvjkyo2dtoxm4ltq,3waartzi5vfprewchjr4z5nbi4,,
s5a6e6wnlvdelge256xpha6oqu,zoeto2mymzhi3l74fr2ps5qjyy,,
2pio2snbkvaizhf7e4t7ukqlp4,5p3ulhhrfre6jh4ji7xoelbimm,Status.DIFFERENT,CONTRIB_INTERSECTION_EMPTY
2pio2snbkvaizhf7e4t7ukqlp4,cx7rs7boencllek22gzpd6rqby,Status.DIFFERENT,CONTRIB_INTERSECTION_EMPTY
5p3ulhhrfre6jh4ji7xoelbimm,cx7rs7boencllek22gzpd6rqby,Status.AMBIGUOUS,UNKNOWN
37ge5unxozfsfnegmnktj6jluy,crab46jvmvh6hb7njmabej72nm,,
2bquff6yhffgzaxkbncmu3kshi,4zsgxrjpzzg5hbffh4ad4a774a,Status.EXACT,WORK_ID
2bquff6yhffgzaxkbncmu3kshi,myayyezdibc2flxxspaflymmu4,Status.EXACT,WORK_ID
2bquff6yhffgzaxkbncmu3kshi,v2dwuua2rbhyjee2mjvumrdjry,Status.EXACT,TITLE_AUTHOR_MATCH
4zsgxrjpzzg5hbffh4ad4a774a,myayyezdibc2flxxspaflymmu4,Status.EXACT,WORK_ID
4zsgxrjpzzg5hbffh4ad4a774a,v2dwuua2rbhyjee2mjvumrdjry,Status.EXACT,TITLE_AUTHOR_MATCH
myayyezdibc2flxxspaflymmu4,v2dwuua2rbhyjee2mjvumrdjry,Status.EXACT,TITLE_AUTHOR_MATCH
osgdmzg32jcr5ngh5p4laeeira,r65jidi26jbpnf2eafbo3qi5am,Status.EXACT,TITLE_AUTHOR_MATCH
osgdmzg32jcr5ngh5p4laeeira,zh4tnlduu5bmngeipxaftaqwqq,Status.DIFFERENT,YEAR
r65jidi26jbpnf2eafbo3qi5am,zh4tnlduu5bmngeipxaftaqwqq,Status.DIFFERENT,CONTRIB_INTERSECTION_EMPTY
nr2nii6kgbgxrotolguyhzjo74,txmwrcsl2fhb3inlntigbglegm,,
